x,y,rot
-27.9997,2971.34,0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-20.0,2971.34,0.0
-19.8555,2971.34,0.0
-19.5694478,2971.34,0.0
-19.14473106488,2971.34,0.0
-18.584178551156448,2971.34,0.0
-17.890561308712858,2971.34,0.0
-17.066593858015114,2971.34,0.0
-16.114935343311608,2971.34,0.0
-15.03819066230805,2971.34,0.0
-13.838911572796967,2971.34,0.0
-12.603849990686406,2971.34,0.0
-11.173867019486181,2971.34,0.0
-9.62855570089844,2971.34,0.0
-7.970268733209889,2971.34,0.0
-6.201310819662185,2971.34,0.0
-4.323939647550853,2971.34,0.0
-2.3403668473505927,2971.34,0.0
-0.25275893227441815,2971.34,0.0
1.8023242141789582,2971.34,0.0
4.085806130086294,2971.34,0.0
6.321701718906919,2971.34,0.0
8.793377745141147,2971.34,0.0
11.359131580440195,2971.34,0.0
13.855594038474367,2971.34,0.0
16.598474576357784,2971.34,0.0
19.258443735469363,2971.34,0.0
21.995341486726,2971.34,0.0
24.807690801158515,2971.34,0.0
27.879354276352736,2971.34,0.0
31.032855816652994,2971.34,0.0
34.07187163851322,2971.34,0.0
37.180538356593736,2971.34,0.0
40.3575186736871,2971.34,0.0
43.60150096869228,2971.34,0.0
46.911198803633354,2971.34,0.0
50.5005150526859,2971.34,0.0
54.161109250257766,2971.34,0.0
57.891527326199174,2971.34,0.0
61.690344873391375,2971.34,0.0
65.55616654262086,2971.34,0.0
69.25272926561405,2971.34,0.0
73.00631798432578,2971.34,0.0
76.81583779963825,2971.34,0.0
80.68021483449671,2971.34,0.0
84.5983958302859,2971.34,0.0
88.82103656522817,2971.34,0.0
92.84698106671652,2971.34,0.0
